28.79039476	40.71683969	-1.20884089	2.06900000

30.34427595	40.55168080	-1.20925770	2.11500000

30.00319138	40.58264740	-1.20877728	2.16400000

29.25121956	40.74143735	-1.20864637	2.21900000

30.35594060	40.92592535	-1.20818201	2.27500000

29.76534731	41.03898788	-1.20846236	2.32300000

29.13144228	40.75572022	-1.20832156	2.38000000

29.99546022	40.35680021	-1.20809494	2.43100000

29.55133891	40.01096579	-1.20692230	2.47900000

30.46244154	39.90004847	-1.20580770	2.52900000

29.68966601	39.99496008	-1.20495123	2.58100000

30.23313138	40.27136975	-1.20519391	2.62700000

29.08948288	40.66962286	-1.20574904	2.67700000

28.76132884	40.98759178	-1.20609731	2.72800000

30.44113765	41.23522452	-1.20655365	2.77100000

29.30825841	41.05700542	-1.20656106	2.82200000

29.98072658	40.65200546	-1.20606891	2.87300000

29.69979925	40.26701264	-1.20679201	2.92300000

30.03309710	40.12558444	-1.20760958	2.97300000

30.73971941	40.28943174	-1.20914778	3.02500000

30.46224394	40.74863992	-1.21003946	3.08200000

28.88031571	41.28699853	-1.20791092	3.14000000

29.97389081	41.90387403	-1.20519205	3.18900000

30.52673607	42.05579487	-1.20195139	3.24500000

30.09996662	41.80217111	-1.19982594	3.30100000

29.86110985	41.51101174	-1.19812781	3.35700000

29.14216216	41.35464488	-1.19646857	3.41400000

30.25631866	41.35448926	-1.19511562	3.47100000

29.98473418	41.48680311	-1.19413996	3.52000000

28.72435269	41.70097947	-1.19366696	3.57700000

29.25680180	41.92579296	-1.19370586	3.62800000

29.75578218	41.93764163	-1.19372624	3.67300000

31.84316223	41.61244791	-1.19358359	3.72900000

36.68931603	41.36173629	-1.19485503	3.77800000

28.73941979	40.84796422	-1.19529161	3.81700000

26.16508217	40.03438525	-1.19637533	3.86900000

27.02256074	38.56661748	-1.19793206	3.91400000

28.93866985	37.32540826	-1.20192237	3.97000000

29.11431272	36.66837400	-1.20632085	4.02100000

30.89717062	36.32959765	-1.21082307	4.06600000

29.68115680	36.14106377	-1.21376178	4.12100000

29.57995405	35.98772020	-1.21485785	4.17200000

30.00785353	35.98866498	-1.21643927	4.22400000

30.10663567	36.29069489	-1.21478127	4.28000000

29.48987255	36.77129959	-1.21212971	4.33700000

29.39001596	37.39311018	-1.20892301	4.38800000

30.91645527	37.98955617	-1.20680436	4.44600000

34.92806461	38.36971394	-1.20503397	4.49800000

34.43364141	38.37263721	-1.20404535	4.54400000

24.32887192	37.41183908	-1.20448810	4.59300000

24.40481875	35.96464531	-1.20386380	4.64200000

28.64594820	33.91054626	-1.20251950	4.68500000

29.73319387	32.72505691	-1.20118816	4.73500000

30.62817347	32.11558405	-1.19914360	4.77900000

30.06672020	32.49391894	-1.19862119	4.83500000

29.95119135	33.23154861	-1.19934861	4.88700000

28.59376910	34.48905252	-1.20129375	4.93100000

29.92776325	35.56182391	-1.20316602	4.98600000

29.31698992	36.06654831	-1.20387924	5.03800000

30.57393808	36.49681283	-1.20215949	5.08200000

29.48435824	36.85379567	-1.20257569	5.13200000

30.14292021	37.22946294	-1.20209651	5.17600000

29.20081270	37.80624637	-1.20205945	5.21700000

29.76970072	38.48113144	-1.20112147	5.26800000

30.41732669	39.23498912	-1.20019892	5.31900000

29.51278813	39.81608520	-1.19974690	5.37100000

30.14616210	40.20379010	-1.19930600	5.41900000

29.11595528	40.12418394	-1.20064228	5.47500000

30.49079733	39.97738715	-1.20163708	5.52300000

29.74685924	40.01372233	-1.20380143	5.57800000

29.36953335	40.34805264	-1.20510869	5.63100000

28.86853373	40.92999347	-1.20699949	5.68600000

30.79807973	41.57216688	-1.20800849	5.74100000

29.85907209	42.18151747	-1.20742495	5.79100000

29.90415606	42.71041716	-1.20696800	5.83800000

28.96157308	42.78259845	-1.20541929	5.88800000

29.71098225	42.59510938	-1.20394593	5.93900000

29.43453183	42.38527901	-1.20235894	5.98600000

31.06016083	42.36477170	-1.20101340	6.03600000

29.62399445	42.57354614	-1.20027240	6.09200000

30.43215914	42.83221614	-1.19934552	6.14500000

29.70538149	43.29045731	-1.19953819	6.18800000

29.07834928	43.70499400	-1.19847793	6.24600000

28.81419337	43.82584820	-1.19788698	6.29600000

30.30752828	43.52858665	-1.19761651	6.34300000

30.04447770	43.06502137	-1.19815065	6.39200000

29.58671572	42.70817192	-1.19755600	6.44800000

31.30901499	42.59678776	-1.19677794	6.50000000

38.45390816	42.72723427	-1.19697801	6.55800000

30.44588625	42.67172559	-1.19803456	6.60800000

22.19365382	41.93209521	-1.19951287	6.65900000

25.00647154	40.37654058	-1.20120483	6.70400000

29.94704173	38.40740516	-1.20336609	6.75200000

29.87394776	36.92263132	-1.20503768	6.80600000

29.77811112	36.67867767	-1.20490677	6.86400000

29.21155109	37.62543746	-1.20241081	6.92100000

30.61339660	39.09837374	-1.20038478	6.97900000

29.28290987	40.90186121	-1.19901639	7.02700000

30.44736826	42.43593040	-1.19972776	7.07900000

30.18169947	44.19063382	-1.20235586	7.12800000

28.68628356	45.02869929	-1.20532173	7.18800000

30.62821052	45.22279072	-1.20784856	7.23700000

30.10617254	45.15984605	-1.20918360	7.28800000

30.16095133	45.04491619	-1.21006663	7.33300000

28.36621883	45.02165234	-1.20776334	7.38400000

29.39341841	45.14381812	-1.20388727	7.43900000

29.93245010	45.39571904	-1.20161856	7.49600000

29.41065295	45.68685618	-1.19980371	7.55100000

28.95234139	45.83393084	-1.19839642	7.60000000

28.71765895	45.60866163	-1.19815004	7.65100000

30.34911718	45.16136882	-1.19776533	7.69700000

29.84333191	44.78157785	-1.19792650	7.74600000

29.59235971	44.54773892	-1.19929489	7.79200000

29.63815382	44.51767264	-1.20030080	7.84000000

29.07448988	44.64819696	-1.20174206	7.89000000

29.25802445	44.99349785	-1.20226200	7.93800000

30.59828010	45.37111027	-1.20242008	7.99500000

29.24688468	45.50797018	-1.20187420	8.04500000

29.71442792	45.28407924	-1.20109615	8.09600000

28.99704869	44.76020356	-1.19849399	8.14000000

29.54324343	44.39644053	-1.19674151	8.19700000

29.02416329	44.30189571	-1.19588318	8.24900000

30.36383231	44.39191669	-1.19555096	8.29300000

29.76866331	44.68428761	-1.19601347	8.35000000

30.35892932	45.01391624	-1.19620119	8.40000000

29.22954516	45.38150286	-1.19590170	8.44500000

29.65660484	45.39973158	-1.19588503	8.49500000

29.58759258	45.12202146	-1.19544907	8.54800000

29.91228242	44.67568454	-1.19527370	8.59300000

29.28340387	44.43653260	-1.19542437	8.64200000

29.72561092	44.40368756	-1.19678103	8.69000000

29.25143569	44.62283236	-1.19844706	8.73900000

28.97414546	44.93504368	-1.19963266	8.79000000

30.33388953	45.39918694	-1.20114061	8.83500000

30.15684493	45.83336397	-1.20015507	8.88400000

29.97854061	45.81650240	-1.19848596	8.94000000

36.15066102	45.47094586	-1.19665629	8.99300000

33.01068344	44.55726454	-1.19371142	9.03800000

22.66301870	42.51728163	-1.19033676	9.09600000

26.00327139	39.74804983	-1.18756108	9.15500000

28.82013993	38.06650583	-1.18687626	9.20700000

30.31375272	37.07018393	-1.18693246	9.25300000

29.41944621	37.43165726	-1.18975507	9.30300000

30.10364077	38.28798480	-1.19242577	9.35200000

28.93086460	39.62817375	-1.19529840	9.39500000

28.63107870	40.63548846	-1.19803642	9.44800000

29.46852543	41.92078006	-1.19842915	9.49400000

30.17447467	43.31700010	-1.19717747	9.54400000

29.71025977	44.84142141	-1.19527494	9.59900000

28.70254245	46.34664698	-1.19332115	9.65400000

29.86246836	47.55525568	-1.19236649	9.71200000

30.37834983	48.31659380	-1.19248505	9.76000000

29.16496658	48.92289887	-1.19278763	9.80000000

30.11487317	48.93852666	-1.19373179	9.84900000

30.62767947	48.72301649	-1.19510512	9.89900000

29.13354180	48.49042245	-1.19599371	9.94400000

29.12268608	48.41313934	-1.19634137	9.99100000

30.11424949	48.46909262	-1.19533607	10.02900000

30.16926911	48.65780435	-1.19517058	10.07700000

30.08305318	49.06062575	-1.19409859	10.12200000

29.24235837	49.50028251	-1.19447280	10.17700000

29.25191734	49.78579542	-1.19589800	10.22500000

30.25368192	49.67522266	-1.19768259	10.27000000

29.51021931	49.36164419	-1.19872555	10.32100000

30.41303504	48.98422073	-1.20048852	10.36600000

30.37671344	48.83173303	-1.20242563	10.42100000

29.80670774	48.93082392	-1.20370140	10.47200000

29.35824537	49.20703351	-1.20443376	10.52300000

29.58082473	49.60822100	-1.20499445	10.57100000

29.69434669	50.02560315	-1.20624119	10.62200000

29.85294645	50.24017965	-1.20732677	10.67400000

30.67000320	50.11854740	-1.20832342	10.71800000

30.22194221	49.78179399	-1.20909097	10.75600000

